../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/935971f65c9ca1b8271af2ae932b01a5.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/944c2018be831721b806927d83bdc700.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a6b1b8677ce4d89deb7306464db5f39b.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/e493983962a75ca6e4bf73e41df52d77.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/01adb4e39153081f99f5cd01ec5f1ada.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/fe64e19fc827cf33880c494d429952dc.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/f92920ea59d64dfc7b2f33e99a69b75f.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/1fa2f5e618276c0e6740ea4521682114.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/e55143e1392cc8b0ce133e5837a6cdac.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/73bc40f4d4de3df1e5dec6fa88e4547f.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/cb51ff4a6bc1514869c0a95565e87680.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/9f909a49c3395ff2bcac55d82789d798.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/3917c01626b1d952f4c0e60c55a76185.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/4bd73ba4525adac68b0e9ffad6074a50.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/e7fbd06964493aad76e020e04a5f817d.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/c4f210221ac72ae708ffbbda93234446.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a284ad622b3a8da522d9e40e9da8b94c.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/2b535d668684abe940472a7051a5c23e.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/1b3d0cd9ae1ab13e73ef6c34c5ea1fad.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/40230abcf712f31d3acb2c07be0a4b99.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/876face7d84574d1d59b999d4570d743.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a4b9e9106e6fe8401673ec2b921a05b2.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/53207c5916cb0cd8f3df8ef04f9310ef.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/303dca2113c102601a5586126e051963.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/0e8ded0ecc9ee3264a0f2169da0c47f0.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/357f9eec4f3902cbb9a0e96123a44519.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/ddedefc5747a36740c495486212fba5d.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/3cd31262f3af8b9769515d8beb6f9dc3.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/32d2ab2e73ac71b0d7eb4e31449cc5ac.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/8f98c392586c431e2b2e4ce75cf476ca.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/be3d181a45421f03163c4cfdbacb9e58.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/4332476c4a1ba27cab6e2b9154987685.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/2a8e09acb32c23eb6ce99091d529154d.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/0b93d99deaef38eb2889e94029cbe130.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/3ca4efc735ee80bb8d6656a83a4811e6.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/1481be7ce48d4b59079dc4427fdb781e.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/7f7bd22e461299f119c65abac3f55952.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/bace6de57b176bb70eae69d2a88f1f1c.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/84315a1ff3d55faa85db38f6e6cfac8a.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/0c8b73937306a99ddeab033cb1893271.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/1b98039e10d36360f0ec84e16a46100e.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/44070455f6f7646f7a46b90359d7b3fc.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/8ce5b186349beccc32bd68ff4f15ae39.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/d7f884f56d5d9d58993a00e17f78855f.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/bccad67aefcf924d08ad32b942201a69.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/bf9cda0097e98295143d4035a4f73653.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/6e292e75c6197ed9168c0dbb6c0af1ab.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/c5f2b93bee7b7fa518c1cbdab75a5482.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/5df5e5d0d7e35d173088a7aa82cc73e2.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/13c7fb694ae9bf0cb4a20168fe3c7569.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/2af5283653e190a514b016ad201b4317.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/41c2101d248cf51e8110f407d4be1991.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/d84a23819c54fae0a9bb19a82497f6b5.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/f542542aa3cc17cb577d2b52a78a742c.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/68ccc31c37c62f82ddffc860441f774d.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/55529fd9dcd4be24f668839af184edbe.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/d8ccceae3ceb358466756ed375f6838a.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/6f292281a1dce333e587a626377102fd.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/66eeab08a683f33ae60488e833473d8c.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/ec1e3b14be10d078a176c4a4ba0ccbf2.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/38e30a094d3592da9c2d5867c579bc90.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/2a510c1d0b0f2c9a212f1cfa07b1914a.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/dd64deb1369504ba345fe72ec9348c57.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/03e99108301b907f36361c9328b8946e.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/51d9a07c266538c5542526940ebe900f.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a16985cc0c0d2fcd2df6547953e4c432.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/b313bcc4a84ec7b0f0e41eab00adc0f9.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/d0fdaba8cdc175b4ccb7a81147d25adb.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/c9dcd6d51fe4a2a0cf9c6bf0cc0e830a.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/351a025b875fab9d86b291db1c0f7c71.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/3789154cc04844060f50ea9b4d22cb66.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/d4de005c06a3e8b49fc03c9f57ee760a.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/322cb3c96daaef24ad99beaa688fcde5.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/1f153a19994a03bb2e1b0d5487ce12fd.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/4b0db3bba9921f0cbc52fc7a1ac3da8c.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/2d9e0762fce7ffc325d811fb6948e095.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/e36c1287c3df83ac6063f7a5f7aa5b76.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/0a071f54a737e0fdbaf0f9fc4a1ce3d8.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/e81c7ae2ec046499f581b2ddcf366326.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/2eba80c1b8a344d1afec26c98b7b4d08.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/bbc0089adadb3bbd61575d0594da9155.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/c5a9800f00ebc47646bf7a2efaaea0ef.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/aa64637db8dab9f089f9a8f71d4a7e10.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/612d08aaa2e52e144e39265e3e5d3163.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/7b1ff7fbd139c7c0ebc9a61d9ea84630.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/887c3d02b9cb35005efa1c2db74ce2e3.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/99e5aaf3ab09fcc697df0daabf5110be.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/2aaff1a3dcb66cbe3fa81d2bbf728727.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/6423380855762fbb614bc0cadb3279c1.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a6fdb2118eff757223729d66ce50fd88.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/72977c1c695b37f8c220d7b39cb08993.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/ef97ccb1a010b859b39f8dc33934557d.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/eb9428fc9a03ed5fa99cf420b14e88e3.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/5c02437bf455e9559b496dd5e936c8e4.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/75820566456c798e2224146d6859c927.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/16ce2c7fac12d2317514ea7fea340ec8.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/79314df6f2b3432dd3f2bf3ca83e5c60.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/342a6f8b32dc570093b45d066dcf7c2c.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/045ec87404bac45085e435189b53c6b2.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/3420499e5d6b0f2ec9537af9fa4ced3f.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/e0f414303eac28a73ff82912ad2639d6.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/1b7ed8910cefbd2134c15ac83ccb11ef.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/cf41fe0510ed47510fb0b6db82ef8210.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/c7d20b0d62be298002cc4320b75ef7cb.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/1fe0350ac789cb342e5c2961b3a654d8.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/6a2dee3d66613ea9c85de595a657a446.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a8047934f29836f6ef7edf748e57fff8.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/6b54c1d5625f4cc9bfee588573c088b5.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/6212a832b676396e4e01f13545b9b938.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/5afbc85be1540abe76ee3ced01e73eb0.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/6738bc1ab0060cb338ecdabf0e446ca7.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/35e8109645a61437907e513d71c4860d.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/89fa0732d2c921686eede691c20e4837.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/34748933f0c057d514a590ee75523229.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/9327dc3dc42a0f540b59a64bda87a272.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/008f3248f03177174243e2f71bd305cb.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a5806a04ea7dcb06fdcc8b7f4cbf2ec5.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/44a2be936bbad7079e1972a1d0c95a0a.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/af9f9ecf45442eccde82b31d02d33c7f.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/56df6268c138edc9b8513d42366344da.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/5c264f00a31d94ff1f7c1676e8009e17.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/09df1ac7db707924d99ff60d68ffdcd7.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/df1b5390d0a5577f742e0c5c61842e0b.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/5ad224152473067a95170f0fbc70192a.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/482592e5254930bd5349a25a4d405909.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/e80d4b42f12eb96789c8c25779676f88.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/0ef85e16e12213f71f2161232598b62d.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/c2b6985b6f828941c9a555edf1248c79.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/bee0fde14561b2ea85346b815a046846.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/00547e82a5e38f75128f50b396e2f5eb.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a282617092c58626eef45e16e980aab6.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/6a9510d4316451f64439e282c7775f1c.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/9ba5812c9c00b6f1c40b0a3e1a98eb4c.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/e90d974eaa14b2a22694f0bebf0ab697.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/271c7b14d0863fa45d759d03b481c9f7.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/2c548f03a81baa886195fda037ed76d9.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/2118a54d2602677160abbff3b25b2462.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/78760dc17709ec7ab1420291562d183e.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/5d25a7d14f1bcc25f869fb137bd4d622.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/86a7eb6d6190bac002b402bf8ce8ba36.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/3b7fbc12d3dad9a50265a781cbb54737.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/85e5b0cfae8c4edcc0ec8660924f8797.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/441ec0e6f85d69531a4712386b515c42.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/06d24e1fad15da7acd302d02ed14c68a.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/5a838af1c45b2b2881d3965747c87440.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/65540657fe3e09c4ae8a91ddcb5c56cc.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/3de91b6758eef46fd70a2b719732405c.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/cffb51935cde95a1953b0e3e033348f8.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/73df22fd4b8a1344c06974b781fd9a13.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/ad43d9cb0d05a1f901f9a837e8c895e8.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a11261a24e61db2220ae8c3c33edd056.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/188d387f86c93ac39260fbb8efddca3c.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/0b34243a4d11b7a55b27c34c80aebd5b.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/fe9a67c36e96cb18a74774dd046bed62.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/bfff24a774f2a3fa5640c81dbaf80048.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/66319eefcad05794f0c1735b9c464f04.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/bbfff4989ff95fa191395b19a89f89b6.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/f0b730440bf42c388b612bb9d3cc8063.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/fd0b45b8523e09234a036f270bb29293.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/2c3a083fe28429c9ee75e5d09218a75b.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/4726a9308f56c1bc58501e3cf9a29abf.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/7227ff7c0383f2e4077ba1f2f0c47603.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/db7726d51e5e3f0612ee1641f440b587.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/ac4f0cdb0bd3d07152c51ce6e07b07f0.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/34d4a66bd4b74152b7216f2c039e196e.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/17075835f4108277acf58b77ab4fa152.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/dbff9ce2cfce3466c771c816760c73c9.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a7d67d156da4c6bbc170e5c90c94a98a.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/908979c9e2ac148063b66b4d152c24dc.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/e847bfec525030d3a8c7a3ad18ae0a69.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/7e3392477beddd9845d7092255dd2c70.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/1073153897c60bb1194c41e9d687c129.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/e789bda4f153b5f5754f66c38ec6a173.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/754a377035eaa214a8b99798fa3fee0f.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/72132b4c521587ad0be434ea55fd6192.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/8ca21541903fd666ebf6dab84287f433.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/7c3fd7849aa5f7db30d983994d6cbbf0.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/761a8341ee26cd363d3dc08b0cfbdb4f.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/9dc06f546b13713141d6e6678639bb94.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/c8293812a1cb250dfc1431989894730b.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/c3e1bb70079b1f236833f7457920f2bd.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/7c592c70dce296e2b104651f9c5a4c7a.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/ebefcd3eed374050179b177f0b6ca773.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/6ed93aa432ebf9ceee8fbd913fb2cd15.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/d8247387fd27730088602478444fa5b4.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/5150f124253a1f31749736eff8af75ff.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/2446a784b4f551883a8891d34f31d4ae.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/0b70f0a6036868b849106a716d874621.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/aff6a9ab8cb7a23bcac8c2553a320833.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/b24c70731e69af17b7d2e4ea8a2a1443.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/5da71e812045fdcce4e77143f82e0a1c.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/170e722b7481128acdd5318aa50532b4.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/e2c2f0f3bf72c19152ce828b25758cb6.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/956b21f4c48cbdea53c0b85af45696dc.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/f50c1430978ff9c433897472d8df3d5c.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/8ac9b2200d7c6f1c2fc671ed8275b52f.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/967497b662777c3773e2719274697a4e.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/cbf6c5094ffc9638138e9c5a168ee67d.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/d90691e6afa437167926b8dc3bd7ef5a.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/69437dc9ab73ac5343dcf06840a391b4.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/13d12c5587d173cdbcdef30606a06e41.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/de96df001d3393c84c6fdda8f4c34567.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/bc3727d6bd62e7b39a3650589cd0520b.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/8bf12aee140b57a6f649d3a380e4473e.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/8c241b5e8ce594fb2002ad8a58c2cf83.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/ad1e0b0e0275143a2244cc03dac93dc0.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/c6b4c641955602ba3264fbe423c582f5.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/08f3b9e9fea4453c34117e4503371361.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/c6952dcc5eff25f391102b5e13693155.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/dfba6395f82ec6e11b696f0fb604fc22.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/3e074fcb1fec1aade8c2f70aaed5cdd0.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/bdaf83ba6654f3f28a3cf51d22d39d52.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/4ead2dff695ea5afdf46d2bdfedb3c03.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/41c4a4b167a664410bc08840c6e2815d.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/74530a59cc7804d4a506e37f652e72fd.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/e5c26a39927a54cfeebcf75bfde74193.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/f0c5412991b7c81f262ca28b798ebe5b.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/b81be0d80ba97b4ca512bcedc476ac74.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/6114c359cf781e5c0740c804bda8ff00.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/62da5559d51b381bc36f985adc5473d4.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/6ffddd507c00fae56ff31124a62cb073.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/48c880dcfa3574ad5a3876860b9e227c.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/2fb009ce392e0f90e84000c01446accf.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/25526d484473e9687d60635122a29039.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/5a7841712b72760a3d7056d4f471fe42.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/5ab6bdd380b980169673eeda4742e587.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/795429d41b86b242b1e749023c046f75.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/9add670fc7f78a113a65ad11d18e0fa8.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/9f868e149a01521e7982f4fd81a7c345.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/759fa65f7e76939ef6c4f76333e5f45a.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/c592cae6f61bb20ec2f78c4002fbd7b3.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/bedb4e032b9c846b7c5c9d3a7e26fd97.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/45566f5ee85ebcb3494f679af7ee8870.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/201c268f46ffef0685f133a7296b7fe3.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/9a41d156a8874ec776c5099089e28101.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/ff715058f96514f47db31fc4d3d118cf.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/3f9b6e5db324a711b9c4c5370da77ad8.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/1b276255636c620c84b444431986335d.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/ad63ae8b1d812d6d9e010fd1401f2fdf.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/508feebdb7d692999b19cba7e4bf2afc.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/06c23e256f45ac9fcbf271f8c5f49561.wav,2
